,img_name,img_path,Pseudotsuga,Abies,Larix,Acer,Picea,Betula,Cleared,Fagus,Quercus,Fraxinus,Pinus,Alnus,Populus,Prunus,Tilia
432,Picea_abies_3_49858_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49858_WEFL_NLF.tif,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
433,Quercus_rubra_2_90353_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_2_90353_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
434,Cleared_0_21934_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21934_WEFL_NLF.tif,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
435,Populus_spec._4_67231_WEFL_NLF.tif,s1/s1/200m/Populus_spec._4_67231_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
436,Quercus_rubra_4_90201_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_4_90201_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
437,Acer_pseudoplatanus_3_8825_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_8825_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
438,Quercus_rubra_1_94994_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_1_94994_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
439,Quercus_robur_4_85487_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_4_85487_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
440,Alnus_spec._3_11705_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_11705_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
441,Picea_abies_5_47516_WEFL_NLF.tif,s1/s1/200m/Picea_abies_5_47516_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
442,Acer_pseudoplatanus_2_8648_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_8648_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
443,Betula_spec._2_18179_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_18179_WEFL_NLF.tif,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
444,Pinus_sylvestris_4_60863_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_60863_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
445,Cleared_0_23173_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23173_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
446,Fagus_sylvatica_1_26450_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_1_26450_WEFL_NLF.tif,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
447,Fraxinus_excelsior_2_32946_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_2_32946_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
448,Pseudotsuga_menziesii_2_75740_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_2_75740_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
449,Quercus_petraea_6_82692_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_6_82692_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
450,Picea_abies_9_47912_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_47912_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
451,Pseudotsuga_menziesii_2_76077_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_2_76077_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
452,Pinus_sylvestris_2_63590_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_2_63590_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
453,Picea_abies_3_46935_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_46935_WEFL_NLF.tif,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
454,Fagus_sylvatica_8_26676_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_8_26676_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
455,Pseudotsuga_menziesii_3_79968_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_79968_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
456,Pinus_sylvestris_4_62126_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_62126_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
457,Pinus_nigra_5_54887_WEFL_NLF.tif,s1/s1/200m/Pinus_nigra_5_54887_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
458,Picea_abies_3_48488_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_48488_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
459,Cleared_0_20880_WEFL_NLF.tif,s1/s1/200m/Cleared_0_20880_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
460,Alnus_spec._4_13219_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_13219_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
461,Fraxinus_excelsior_6_31818_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_6_31818_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
462,Alnus_spec._1_13252_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._1_13252_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
463,Pinus_sylvestris_6_60955_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_6_60955_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
464,Larix_kaempferi_3_40914_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_40914_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
465,Cleared_0_23624_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23624_WEFL_NLF.tif,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
466,Picea_abies_4_47982_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_47982_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
467,Quercus_robur_6_85861_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_85861_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
468,Larix_kaempferi_4_42232_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_42232_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
469,Cleared_0_23055_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23055_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
470,Acer_pseudoplatanus_3_9595_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_9595_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
471,Pseudotsuga_menziesii_3_76666_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_76666_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,Fagus_sylvatica_8_26588_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_8_26588_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
473,Picea_abies_2_48834_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_48834_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
474,Pseudotsuga_menziesii_3_78223_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_78223_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,Pinus_sylvestris_4_60839_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_60839_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
476,Alnus_spec._3_13068_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_13068_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
477,Larix_kaempferi_3_41143_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_41143_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
478,Fagus_sylvatica_11_26190_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_11_26190_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
479,Acer_pseudoplatanus_3_9663_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_9663_WEFL_NLF.tif,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
480,Larix_kaempferi_3_41994_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_41994_WEFL_NLF.tif,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
481,Pinus_sylvestris_6_62837_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_6_62837_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
482,Pinus_sylvestris_9_64342_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_9_64342_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
483,Acer_pseudoplatanus_4_8800_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_4_8800_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
484,Picea_abies_4_48977_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_48977_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
485,Pseudotsuga_menziesii_2_77014_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_2_77014_WEFL_NLF.tif,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
486,Fagus_sylvatica_6_28247_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_28247_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
487,Quercus_robur_7_88292_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_7_88292_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
488,Alnus_spec._4_11158_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_11158_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
489,Quercus_robur_3_88227_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_3_88227_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
490,Abies_alba_4_761_WEFL_NLF.tif,s1/s1/200m/Abies_alba_4_761_WEFL_NLF.tif,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
491,Alnus_spec._3_13695_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_13695_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
492,Fagus_sylvatica_7_28165_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_28165_WEFL_NLF.tif,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
493,Pinus_sylvestris_4_62252_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_62252_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
494,Fagus_sylvatica_7_29441_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_29441_WEFL_NLF.tif,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
495,Alnus_spec._2_11241_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._2_11241_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
496,Betula_spec._3_19505_WEFL_NLF.tif,s1/s1/200m/Betula_spec._3_19505_WEFL_NLF.tif,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
497,Fagus_sylvatica_7_26823_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_26823_WEFL_NLF.tif,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
498,Betula_spec._1_17085_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_17085_WEFL_NLF.tif,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
499,Quercus_petraea_5_81900_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_5_81900_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
500,Acer_pseudoplatanus_4_8082_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_4_8082_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
501,Cleared_0_22770_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22770_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
502,Picea_abies_3_46244_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_46244_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
503,Quercus_robur_5_87004_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_5_87004_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
504,Fraxinus_excelsior_3_30537_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_3_30537_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
505,Quercus_robur_8_85839_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_8_85839_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
506,Larix_kaempferi_9_40900_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_9_40900_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
507,Fagus_sylvatica_2_26266_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_26266_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
508,Larix_kaempferi_3_44150_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_44150_WEFL_NLF.tif,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
509,Quercus_petraea_10_82862_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_10_82862_WEFL_NLF.tif,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
510,Betula_spec._1_16077_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_16077_WEFL_NLF.tif,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
511,Picea_abies_3_46230_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_46230_WEFL_NLF.tif,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
512,Quercus_rubra_2_91301_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_2_91301_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
513,Fagus_sylvatica_8_27218_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_8_27218_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
514,Picea_abies_5_46493_WEFL_NLF.tif,s1/s1/200m/Picea_abies_5_46493_WEFL_NLF.tif,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
515,Picea_abies_4_49860_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_49860_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
516,Fagus_sylvatica_1_28264_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_1_28264_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
517,Picea_abies_4_45729_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_45729_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
518,Quercus_robur_1_85759_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_1_85759_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
519,Quercus_robur_4_85135_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_4_85135_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
520,Cleared_0_24419_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24419_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
521,Pinus_sylvestris_3_60937_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_60937_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
522,Fagus_sylvatica_10_25835_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_10_25835_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
523,Betula_spec._3_19820_WEFL_NLF.tif,s1/s1/200m/Betula_spec._3_19820_WEFL_NLF.tif,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
524,Fagus_sylvatica_8_25533_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_8_25533_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
525,Pinus_strobus_4_58899_WEFL_NLF.tif,s1/s1/200m/Pinus_strobus_4_58899_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
526,Fraxinus_excelsior_9_32638_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_9_32638_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
527,Larix_decidua_3_35481_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_3_35481_WEFL_NLF.tif,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
528,Fagus_sylvatica_6_28937_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_6_28937_WEFL_NLF.tif,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
529,Pinus_sylvestris_3_64550_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_64550_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
530,Picea_abies_4_47006_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_47006_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
531,Picea_abies_4_45061_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_45061_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
532,Quercus_rubra_5_90366_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_5_90366_WEFL_NLF.tif,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
533,Quercus_robur_1_89964_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_1_89964_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
534,Pinus_sylvestris_4_61155_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_61155_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
535,Pseudotsuga_menziesii_3_79862_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_79862_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
536,Fraxinus_excelsior_5_34999_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_5_34999_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
537,Picea_abies_3_49509_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49509_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
538,Picea_abies_1_49198_WEFL_NLF.tif,s1/s1/200m/Picea_abies_1_49198_WEFL_NLF.tif,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
539,Cleared_0_24111_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24111_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
540,Larix_kaempferi_4_40491_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_40491_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
541,Fagus_sylvatica_5_28086_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_5_28086_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
542,Pinus_sylvestris_6_62062_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_6_62062_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
543,Fraxinus_excelsior_4_33121_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_4_33121_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
544,Acer_pseudoplatanus_3_7679_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_7679_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
545,Quercus_petraea_11_84215_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_11_84215_WEFL_NLF.tif,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
546,Pseudotsuga_menziesii_3_77182_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_77182_WEFL_NLF.tif,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
547,Fagus_sylvatica_2_27360_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_27360_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
548,Fraxinus_excelsior_3_34993_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_3_34993_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
549,Larix_decidua_4_35367_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_4_35367_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
550,Pinus_sylvestris_3_61689_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_61689_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
551,Picea_abies_9_46069_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_46069_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
552,Pinus_sylvestris_9_63095_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_9_63095_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
553,Fagus_sylvatica_1_25724_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_1_25724_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
554,Quercus_rubra_1_92212_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_1_92212_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
555,Cleared_0_20294_WEFL_NLF.tif,s1/s1/200m/Cleared_0_20294_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
556,Fraxinus_excelsior_5_34986_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_5_34986_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
557,Acer_pseudoplatanus_3_6239_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_6239_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
558,Pinus_sylvestris_4_61776_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_61776_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
559,Pinus_strobus_3_56291_WEFL_NLF.tif,s1/s1/200m/Pinus_strobus_3_56291_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
560,Quercus_rubra_1_94112_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_1_94112_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
561,Acer_pseudoplatanus_1_7617_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_1_7617_WEFL_NLF.tif,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
562,Picea_abies_9_46320_WEFL_NLF.tif,s1/s1/200m/Picea_abies_9_46320_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
563,Fagus_sylvatica_2_26858_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_26858_WEFL_NLF.tif,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
564,Quercus_rubra_1_90454_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_1_90454_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
565,Quercus_petraea_4_83716_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_4_83716_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
566,Larix_kaempferi_2_41328_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_2_41328_WEFL_NLF.tif,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
567,Fraxinus_excelsior_2_31756_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_2_31756_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
568,Fagus_sylvatica_10_27884_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_10_27884_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
569,Pinus_strobus_4_56708_WEFL_NLF.tif,s1/s1/200m/Pinus_strobus_4_56708_WEFL_NLF.tif,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
570,Pinus_sylvestris_2_60801_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_2_60801_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
571,Larix_decidua_4_38434_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_4_38434_WEFL_NLF.tif,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
572,Quercus_robur_4_87331_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_4_87331_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
573,Picea_abies_3_47404_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_47404_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
574,Acer_pseudoplatanus_3_9870_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_9870_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
575,Pinus_sylvestris_4_61335_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_61335_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
576,Quercus_petraea_7_82320_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_7_82320_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
577,Fraxinus_excelsior_3_32669_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_3_32669_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
578,Quercus_robur_7_89835_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_7_89835_WEFL_NLF.tif,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
